SMILES,HLM,KSOL,LogD,MDR1-MDCKII,MLM
COC1=CC=C(N(CC2=CC=CC(Cl)=C2)C(=O)CC2=CN=CC(C)=C2)C=C1,2.3344537511509307,1.9444826721501687,3.8,1.3560258571931227,2.949877704036875
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C=CS2)C1,1.816241299991783,2.5622928644564746,2.6,1.4983105537896004,3.123851640967086
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCCCC1,1.4440447959180762,2.53655844257153,2.1,1.429752280002408,2.694605198933569
C[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:1|,1.5352941200427705,2.578639209968072,2.3,1.4593924877592308,2.6893088591236203
C[C@H]1COCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:1|,,2.5490032620257876,1.3,1.5250448070368452,2.3201462861110542
C[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|,1.1613680022349748,2.57978359661681,2.2,1.4014005407815442,2.4756711883244296
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C1)N=CN2,1.0681858617461617,2.5563025007672873,1.0,0.24797326636180664,1.7641761323903307
C[C@H]1COCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|,,2.5658478186735176,1.1,1.4116197059632303,1.9263424466256551
C[C@H]1CCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|,,2.546542663478131,1.7,1.429752280002408,1.9781805169374138
O=C(CC1=CN=CC2=CC=CC=C12)N1CCOCC1,,2.5622928644564746,0.6,1.5314789170422551,
COC1=CC=C(N(CC2=CC=CC(Cl)=C2)C(=O)CC2=CC=CN=C2)C=C1,2.4471580313422194,2.2355284469075487,3.5,1.423245873936808,2.8767949762007006
C[C@H]1CCCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|,1.9489017609702137,2.5705429398818973,2.5,1.5352941200427705,2.765668554759014
C[C@H]1CCCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:1|,2.2121876044039577,2.5415792439465807,2.5,1.423245873936808,3.0569048513364727
C[C@H]1COCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|,,2.574031267727719,1.0,1.5198279937757189,1.421603926869831
C[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1 |&1:1|,1.9849771264154934,2.5440680443502757,2.6,1.462397997898956,2.9425041061680806
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1CNC1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NC=CS1 |a:9,31|",,2.578639209968072,0.8,-0.3334820194451191,1.1643528557844371
CC1=NC2=NC=NN2C(SC2=NN=C(C3=CC=C(Cl)C=C3)N2C)=C1,1.6580113966571124,2.550228353055094,1.4,-1.2620126736665693,1.5831987739686226
CC1=NN=C(SC2=CC(C3=CC=CC=C3)=NC3=NC=NN23)N1C,1.825426117767823,2.5490032620257876,1.0,-1.1325325121409484,1.6954816764901974
"CCS(=O)(=O)N[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC(=O)NC)C(=O)C1=CC=C(Cl)C=C12 |a:6,21|",1.9159272116971158,2.4727564493172123,1.3,0.012837224705172217,1.6384892569546374
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2NC(C)=O)C2=CC(Cl)=CC=C2C1=O |a:7,22|",1.9079485216122722,2.583198773968623,1.2,-0.39469495385889053,1.1986570869544226
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1=CC=NN=C1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NN=CS1 |a:9,33|",1.526339277389844,2.513217600067939,1.2,-0.2557070168773237,1.6283889300503116
"CNC(=O)CN1C[C@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@H]2OCC2CC2)C2=CC(Cl)=CC=C2C1=O |&1:7,22|",1.3873898263387294,1.380211241711606,2.3,0.16136800223497488,1.842609239610562
"COC(=O)N[C@H](C(=O)N1C[C@H](C(F)(F)F)C[C@H]1C(=O)N[C@H](C#N)C[C@@H]1CCNC1=O)C(C)(C)C |a:5,10,16,20,24|",,2.5899496013257077,0.9,-0.34008379993014975,1.100370545117563
"CCO[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC(=O)NC)C(=O)C1=CC=C(Cl)C=C12 |&1:3,18|",1.2741578492636798,1.255272505103306,1.9,0.546542663478131,1.7363965022766426
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1=NN=CO1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NC=NC=N1 |a:9,32|",1.6374897295125106,2.413299764081252,0.9,-0.38827669199265824,1.2833012287035497
"COC(=O)N[C@H](C(=O)N1C[C@H](C(F)(F)F)C[C@H]1C(=O)N[C@H](C#N)C[C@@H]1CCNC1=O)C(C)(C)C |a:5,10,16,24,o1:20|",1.2304489213782739,2.5998830720736876,0.3,-0.04866248120408232,
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2NCC2CC2)C2=CC(Cl)=CC=C2C1=O |a:7,22|",1.6812412373755872,2.575187844927661,2.1,0.15836249209524964,1.505149978319906
"COC(=O)N[C@H](C(=O)N1C[C@H](C(F)(F)F)C[C@H]1C(=O)N[C@H](C#N)C[C@@H]1CCNC1=O)C(C)(C)C |a:5,10,16,24,o1:20|",,2.5899496013257077,0.7,-0.2564902352715702,
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2NS(C)(=O)=O)C2=CC(Cl)=CC=C2C1=O |a:7,22|",1.7817553746524688,2.595496221825574,1.0,-0.37675070960209955,1.0934216851622351
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2NC)C2=CC(Cl)=CC=C2C1=O |a:7,22|",1.0293837776852097,2.5728716022004803,1.3,-0.06701917807680184,1.187520720836463
"C[C@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)C[C@@H](C)O1 |a:1,8,23,35|",2.496929648073215,2.5705429398818973,2.3,1.3579348470004537,2.367355921026019
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2COCC2CC2)C2=CC(Cl)=CC=C2C1=O |a:7,22|",1.2576785748691846,2.4899584794248346,2.4,0.4132997640812518,0.4712917110589386
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2NC(C)C)C2=CC(Cl)=CC=C2C1=O |a:7,22|",1.6830470382388496,2.3944516808262164,1.8,0.2380461031287954,1.5276299008713388
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1=CC=NN=C1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=CC=NC=N1 |a:9,33|",1.3364597338485296,2.5185139398778875,1.4,-0.08671609823958155,1.235528446907549
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1CCC1)C(=O)C1=CC=C(Cl)C=C12 |a:1,16|",1.089905111439398,2.546542663478131,1.1,0.6866362692622934,0.7347998295888469
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2N)C2=CC(Cl)=CC=C2C1=O |a:7,22|",0.8767949762007006,2.5646660642520893,1.1,-0.1592667653881933,1.1398790864012365
C=CC(=O)N1CCCC2=CC=C(N(CC3=CC=CC(Cl)=C3)C(=O)CC3=CN=CC4=CC=CC=C34)C=C21,2.999130541287371,1.7708520116421442,4.3,-0.28567024025476695,2.7193312869837265
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(C1CCNCC1)C(=O)C1=CC=C(Cl)C=C12 |a:1,16|",1.3617278360175928,2.5774917998372255,0.5,-0.2798406965940431,0.3010299956639812
"CC1=NN=C(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=CC=NC=N3)C3=CC(Cl)=CC=C3C2=O)O1 |a:8,23|",2.0211892990699383,2.598790506763115,1.5,-0.25103713874383854,1.505149978319906
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1COC1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=CC=NC=N1 |a:9,31|",1.591064607026499,2.586587304671755,1.9,-0.42481215507233894,1.3222192947339193
"CNCCN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CS(=O)(=O)N(C)C)C2=CC(Cl)=CC=C2C1=O |a:6,21|",0.9030899869919435,2.4983105537896004,0.6,0.19589965240923377,0.3820170425748684
"CNCCN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2COCC2CC2)C2=CC(Cl)=CC=C2C1=O |a:6,21|",1.255272505103306,2.568201724066995,1.1,0.290034611362518,-0.2628073572952627
"C[C@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)[C@@H](C)CO1 |a:1,8,23,34|",2.91539983521227,2.5622928644564746,2.4,1.2227164711475833,2.988112840268352
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1C[C@H]3CC[C@H](C1)O3)C(=O)C1=CC=C(Cl)C=C12 |a:1,16,&1:23,&2:26|",3.0211892990699383,2.5237464668115646,2.4,1.294466226161593,2.900913067737669
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2COC2CCC2)C2=CC(Cl)=CC=C2C1=O |a:7,22|",1.1139433523068367,2.5646660642520893,2.6,0.5378190950732742,1.380211241711606
"C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)[C@H](C)CO1 |a:1,8,23,34|",2.7701152947871015,2.5943925503754266,2.4,1.380211241711606,2.720159303405957
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1CC(F)(F)C1)C(=O)C1=CC=C(Cl)C=C12 |a:1,16|",2.4899584794248346,2.552668216112193,2.4,1.3324384599156054,2.5943925503754266
"C[C@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)C[C@H](C)O1 |a:1,8,23,35|",3.037426497940624,2.510545010206612,2.6,1.3617278360175928,2.75815462196739
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1C[C@H]3C[C@@H]1CO3)C(=O)C1=CC=C(Cl)C=C12 |a:1,16,23,25|",2.03342375548695,2.5658478186735176,1.7,0.7458551951737289,2.12057393120585
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1C[C@@H]3COC[C@@H]3C1)C(=O)C1=CC=C(Cl)C=C12 |a:1,16,23,27|",2.506505032404872,2.5211380837040362,1.8,0.8463371121298052,2.369215857410143
"C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)CCO1 |a:1,8,23|",2.4578818967339924,2.571708831808688,2.2,1.0681858617461617,2.0492180226701815
"C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)C[C@@H](C)O1 |a:1,8,23,35|",2.7331972651065692,2.401400540781544,2.5,1.3521825181113625,2.931966114728173
"C[C@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)CCO1 |a:1,8,23|",2.519827993775719,2.5171958979499744,2.1,1.1643528557844371,2.27415784926368
"C[C@H]1COC[C@@H](C)N1CCN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2C)C2=CC(Cl)=CC=C2C1=O |a:1,5,12,27|",2.6848453616444123,2.574031267727719,2.1,1.390935107103379,2.838849090737255
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1CCOC(C)(C)C1)C(=O)C1=CC=C(Cl)C=C12 |a:1,16|",2.9395192526186187,2.5237464668115646,2.3,1.4393326938302626,2.727541257028556
"C[C@@H]1COC[C@@H](C)N1CCN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2C)C2=CC(Cl)=CC=C2C1=O |a:1,5,12,27|",2.5118833609788744,2.598790506763115,2.1,1.2624510897304295,2.8055008581584002
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CNC2=NN=CS2)C2=CC(Cl)=CC=C2C1=O |a:7,22|",1.6127838567197355,2.5563025007672873,1.2,-0.1549019599857432,1.0
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CCl)C2=CC(Cl)=CC=C2C1=O |a:7,22|",1.7160033436347992,,2.1,0.2041199826559248,2.0211892990699383
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CNC2=NC=NC=N2)C2=CC(Cl)=CC=C2C1=O |a:7,22|",1.5440680443502757,,1.2,-0.5228787452803376,1.4471580313422192
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1CCC3(COC3)C1)C(=O)C1=CC=C(Cl)C=C12 |a:1,16|",2.44870631990508,,1.6,0.36172783601759284,2.4149733479708178
"COC[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=CNC=N1)C(=O)C1=CC=C(Cl)C=C12 |a:3,18|",1.2304489213782739,,2.1,0.0,1.8129133566428555
"COC[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=NC=CN1)C(=O)C1=CC=C(Cl)C=C12 |a:3,18|",2.0569048513364727,,2.5,0.5440680443502757,2.8825245379548803
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=CC=NC=N1)C(=O)C1=CC=C(F)C=C12 |a:1,16|",1.6334684555795864,2.575187844927661,1.5,0.6434526764861874,2.6884198220027105
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=NC=CO1)C(=O)C1=CC=C(F)C=C12 |a:1,16|",0.9030899869919435,2.5728716022004803,1.6,1.021189299069938,1.462397997898956
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=NN(C)N=N1)C(=O)C1=CC=C(F)C=C12 |a:1,16|",1.2041199826559248,,1.4,0.7708520116421442,1.806179973983887
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=NN(C)N=C1)C(=O)C1=CC=C(F)C=C12 |a:1,16|",1.462397997898956,,1.7,1.021189299069938,2.0253058652647704
"CC1=NC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(F)=CC=C3C2=O)=CO1 |a:7,22|",2.2121876044039577,,2.0,0.9777236052888477,2.3242824552976926
"CC1=NC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(F)=CC=C3C2=O)=NO1 |a:7,22|",1.3424226808222062,,1.6,0.9084850188786497,1.568201724066995
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1CCS(=O)(=O)CC1)C(=O)C1=CC=C(Cl)C=C12 |a:1,16|",2.361727836017593,2.584331224367531,1.6,0.2304489213782739,2.8273692730538253
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=NN(C)C=N1)C(=O)C1=CC=C(F)C=C12 |a:1,16|",0.47712125471966244,,1.1,0.11394335230683679,1.1139433523068367
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=NOC=C1)C(=O)C1=CC=C(F)C=C12 |a:1,16|",1.724275869600789,,1.8,1.08278537031645,2.404833716619938
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=NN(C)C=C1)C(=O)C1=CC=C(F)C=C12 |a:1,16|",1.9294189257142926,,1.1,0.9956351945975499,1.9030899869919435
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=CN(C)N=C1)C(=O)C1=CC=C(F)C=C12 |a:1,16|",1.6812412373755872,2.5403294747908736,1.1,0.5910646070264992,2.0086001717619175
"COC[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=CC=NN1)C(=O)C1=CC=C(Cl)C=C12 |a:3,18|",2.1931245983544616,2.598790506763115,2.3,0.414973347970818,2.359835482339888
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1CCCC1=O)C(=O)C1=CC=C(Cl)C=C12 |a:1,16|",2.6085260335771943,,1.9,0.414973347970818,2.7315887651867388
"CC1=NC=C(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(F)=CC=C3C2=O)O1 |a:8,23|",2.155336037465062,,2.0,0.7075701760979364,2.413299764081252
